3,Wal-Mart Keeps Same-Store Sales Outlook,chicago reuters wal mart stores inc lt href= http www investor reuters com fullquote aspx ticker=wmt n target= stocks quickinfo fullquote gt wmt n lt gt world largest retailer said saturday still anticipates percent percent increase november sales stores open least year
2,Hakkinen back at Mercedes,finland two time formula one champion mika hakkinen ended three year exile motor sport saturday agreeing drive mercedes team german touring car championship
1,Bush: Americans Expect Bipartisanship (AP),ap president bush striking twin themes second term vowing fight hard political agenda reaching across aisle democrats
1,Musharraf visits Afghanistan,pakistani president general pervez musharraf visit landmark presidential polls afghanistan congratulated afghan counterpart hamid karzai victory saturday afternoon
1,"Baffled in Loss, Democrats Seek Road Forward",democrats said president bush defeat senator john kerry three million votes left party facing difficult time least years
2,Sharapova Withdraws From Advanta Tourney (AP),ap maria sharapova withdrew semifinal advanta championships saturday strained right shoulder
2,Contenders can #39;t afford any more mistakes,nextel cup leader kurt busch hit engine failure atlanta motor speedway finished nd last sunday mishap tightened nascar new race championship format
2,Melvin Faces Major Challenge in Arizona (AP),ap wally backman fiasco arizona diamondbacks fortunate handy willing backup choice bob melvin low key melvin coveted managing job brushed aside concern team second choice one really wanted said feel home home though disarray
2,Greene Leads No. 8 Georgia to Rout of Kentucky,lexington kentucky sports network david greene became winningest quarterback division ia history thomas brown ran yards three touchdowns lead eighth ranked georgia rout kentucky commonwealth stadium
2,Eleusis wins Long Island  #39;cap; Personal Legend wins Turnback the &lt;b&gt;...&lt;/b&gt;,eleusis made successful us debut beating literacy lengths aqueduct saturday feature grade ii long island handicap fillies mares older
2,Woods Leads in Atlanta,playing best golf year season ending tour championship tiger woods shoots leaving tied jay haas
2,Lehigh Downs Hoyas,mark borda throws four touchdown passes lehigh wins seventh straight game georgetown
3,Sparks fly in Gold Fields bid battle,bitterly fought bn bn bid battle control gold fields set become even acrimonious week harmony gold mining launches fresh attack target track record
3,Ontario gets harsh with school dropouts,huntsville ont ontario government plans introduce legislation require students stay school reach age said province
2,Woods joins Haas in TOUR Championship lead,tiger woods years old jay haas first golf tournament last sunday though two men play together final group
1,Silence the loose cannons,us presidential election finally hard part begins talking getting north korea back negotiating table come soon enough
2,Hamstring Shelves Moss,vikings receiver randy moss miss first game pro monday night colts recurring hamstring strain requires rest
1,"Blair, Bush to Meet as Middle East Issues Loom",british prime minister tony blair pushed progress middle east peace talks one united states closest allies meet president bush next week white house said saturday
3,Bridges Loom as Cash Cow That Nobody Dares to Milk,stand glinting sun hanging shore manhattan like fruit laden branches money tree free bridges east river brooklyn queens
3,Social Security Reform a Boon for Funds? (Reuters),reuters bonanza many believe president bush handed mutual fund industry plans reform social security may mirage industry leaders said friday
3,It's Cleanup Time at Citi,charles prince chief executive citigroup campaign revamp banking giant culture financial scandal japan tainted reputation
3,Social Security Reform a Boon for Funds?,new york reuters bonanza many believe president bush handed mutual fund industry plans reform social security may mirage industry leaders said friday
2,"Inheriting Aura From Woods, the New King of Golf Is a Lion",vijay singh golf swing envy even fooling around days ago driving range tour championship singh grabbed steve flesch golf clubs
1,EU offering economic incentives to Iran to suspend uranium &lt;b&gt;...&lt;/b&gt;,carrot stick eu hoping iran cease nuclear program iaea meets later month another option could economic sanctions
2,Steelers Downgrade Staley From Probable (AP),ap pittsburgh steelers running back duce staley downgraded saturday probable questionable sunday game philadelphia eagles
2,Rivers soaks up his big moment,game ball retrieved following celtics victory knicks last night appropriately lettered presented coach doc rivers commemorate first win club
1,Militants holding UN workers say talks have been postponed,militants threatening kill three un hostages said yesterday talks afghan un officials postponed another day
1,Peru's Toledo Wants New Judges for Guzman Retrial,lt p gt lt p gt lt p gt jude webber lt p gt lt p gt lima peru reuters peruvian president alejandro toledosaid saturday wanted new judges try shining pathleader abimael guzman shameful spectacle stagedat start terrorism retrial punching air withhis fist chanting rebel slogans lt p gt
3,union halts vote on grocers #39; offer,members grocery workers union continue meet discuss final contract proposal king soopers safeway albertsons following surprise decision international union halt voting offers
4,Flat-screen TV prices are falling for holidays,trend provokes industry unrest panel makers call drop retail markups move units evan ramstad gary mcwilliams
2,RIJKAARD SAVOURS BARCA WIN,barcelona coach frank rijkaard savoured side battling qualities catalan giants fought back beat deportivo la coruna nou camp open nine point lead primera liga
1,Afghan Militants Say Drop Some Hostage Demands,kabul reuters afghan militants holding three u n workers hostage began talks government united nations sunday kidnappers dropped demands militant spokesman said
1,Israel to present PA with  #39;good will #39; steps in coming days,israel respond series positive gestures successors palestinian authority chairman yasser arafat implement security reforms quot real quot cease fire felt ground territories israeli security diplomatic sources
1,Arafat #39;s legacy: Statelessness for Palestinians,exit world stage palestinian leader icon yasser arafat mark end turbulent era beginning period uncertainty possible instability volatile cauldron israeli palestinian conflict
4,Photos Plus Music Equals an Expensive iPod (washingtonpost.com),washingtonpost com first apple put color ipod offered ipod mini palette pastel hues put color inside form new ipod photo
2,Knicks' Baker on rebound,new york putting slight spin frank sinatra gary payton figures former teammate vin baker quot new york city like anywhere quot
2,Celtics put it together,new york wake second straight fourth quarter collapse friday night coach doc rivers said quot take lot distract us right quot
2,Badgers ride early surge,madison wis anthony davis ran yards two touchdowns quarterback john stocco threw career high yards touchdown wisconsin remained unbeaten rout archrival minnesota stocco also ran two touchdowns badgers third time school history moved first place tie
2,DaLomba sprints to win,eastern massachussetts cross country championships week away yesterday mstca invitational franklin park offered area runners last chance tune title race
1,"In Wake of Attacks, State of Emergency Declared in Iraq",iraqi government declared state emergency days u iraqi forces prepared expected assault rebels fallujah
3,South Korea planning huge spending to revive economy: report (AFP),afp south korean government preparing huge quot new deal quot spending package next years revive country sagging economy yonhap news agency said
1,Iraqi Interim Government Declares Martial Law,baghdad reuters iraq interim government declared state emergency days sunday quell violence gripping country ahead january elections
1,Hezbollah plane flies over Israel,lebanon guerrilla organization hezbollah announced sunday hd flown unmanned reconnaissance plane northern israel first time
1,Ex-envoys: Mideast peace breakthrough possible,jerusalem former us envoys say passing yasser arafat would open new opportunities mideast peace especially new pragmatic palestinian leaders emerge
2,Safin Clinches Third Paris Masters,paris reuters marat safin paris masters record equaling third time beat czech qualifier radek stepanek sunday
1,Arafat Said to Have Liver Failure; PM to Visit,paris reuters yasser arafat critically ill paris hospital suffered liver failure palestinian official said sunday arafat subordinates decided absence enforce law order plan palestinian areas
1,Hezbollah flies unmanned plane over Israel,hezbollah sent unmanned reconnaissance plane israeli airspace sunday lebanon based group israeli military said
1,Afghan officials meet kidnappers to seek release of UN workers &lt;b&gt;...&lt;/b&gt;,kabul afp militants claiming hold three foreign un workers met afghan officials sunday gave list prisoners want swap hostages spokesman group said
3,BT Group set to buy US Infonet for \$1bn,london britains bt group hoping make dramatic return us bn acquisition californian telecoms group infonet services sunday times reported
2,Mauresmo Rallies to Take Advanta Title,new york reuters top seed amelie mauresmo rallied beat russia sixth seeded vera zvonareva complete successful defense advanta championship title philadelphia sunday
1,Low Turnout Sinks Macedonian Bid to Kill Rights Bill,skopje reuters referendum bid block law gives macedonia albanian minority rights failed sunday upholding western brokered peace plan ended ethnic fighting
1,"Afghan Militants Hold Talks on Hostages, but No Deal Yet",militants holding three foreign united nations workers afghanistan said held negotiations officials afghan government united
1,"Infiltration: Who knows better, Army or Patil?",new delhi appears another instance left hand knowing right barely hours shivraj patil claimed srinagar drop infiltration across border
1,Canada #39;s military ombudsman to investigate troop complaints,canada military ombudsman travel afghanistan next week investigate troop complaints reported sunday
3,Unskilled jobs to go,jobs unskilled workers britain within years leading employers organisation claims today prediction based growth
3,Kremlin keeps all guessing over YUKOS fate,yukos contemplates staggering billion tax bill spectre bankruptcy never seemed closer russia biggest oil company
4,Remote Control Could Save Soldiers' Lives (AP),ap unmanned aerial vehicles called stand weapons whether currently used secret testing belong developing high tech arsenal u military says help minimize casualties battles insurgents
2,Goosen Wins the Tour Championship,retief goosen closed win four shots become third player overtake tiger woods final round
2,Ramaala's First Marathon Victory Is a Tale of the Tape,south africa hendrik ramaala never finished higher fifth major marathon new york city marathon hours minutes seconds
1,Islamic group threatens to kill Indian cricketers in Bangladesh (AFP),afp little known radical islamic group threatened kill indian cricketers tour bangladesh tuesday indian high commission told afp
4,VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive,solution providers last week said expect sudden departure novell vice chairman chris stone engineered company aggressive linux push slow linux initiative
4,Travelocity Says Speed Is the Ticket For Growth,sam gilliand chief executive travelocity talks online travel industry cendant orbitz merger woes airline industry
3,"Big Tax Plans, Big Tax Risks",reforming tax system politically risky economically complex president let campaign
2,Costecu Makes It Two,denisa costescu follows victory indianapolis saturday another win veteran day k sunday washington
2,Bonds deserves a  quot;C quot; for historic 73,symbol placed next barry bonds monumental mark home runs capital quot c quot quot cream quot quot clear quot quot cheat quot
2,Bills' Williams Sustains Neck Injury (AP),ap bills right tackle mike williams sustained neck injury driven field ambulance third quarter buffalo victory new york jets sunday
3,Fed Expected to Stay the Course for Now,good rule thumb federal reserve startling economic report enough sway policy labor department reported
1,Government gets tough as South Korea's labor reform sparks protests (AFP),afp south korean government warning tough action union militancy legislation aimed increasing flexibility south korea labor market triggered head collision labor groups
1,UK Train Line to Be Closed for Days #39; After Fatal Derailment,main rail line london southwest england remain closed number days uk police investigate weekend derailment firstgroup plc train seven people lost lives
3,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,securities exchange commission looking brokerage firms suspected failing get customers best stock prices people briefed inquiry said
1,India must recognize international realities: PM,prime minister manmohan singh responded left criticism congratulatory call us president george w bush saying india must recognise international realities
4,Photos: Matrix's high-rise chips,matrix semiconductor memory chips several layers transistors rather single plane
1,Earthquakes Shake Central Japan; Bullet Train Resumed (Update4),series earthquakes shook central japan niigata prefecture quakes began last month killed people
3,Closing the giving gap,near entrance christmas tree shop route lynnfield barbara patten stood next salvation army kettle played flute recent saturday customers walked past
2,Defense is chief problem again,tampa bay buccaneers found way beat kansas city chiefs simply outscored
2,"Lewis, Allen super vs. Spurs",rashard lewis scored points ray allen added leading supersonics victory san antonio spurs last night seattle
3,Start-ups are discovering they might have to wait until the timing is right,market initial public offerings open closed questions loom larger venture capital firms risk money entrepreneurial companies look liquidity events quot help recoup investments time recent past answer may depend vantage point
3,"Nothing ventured, nothing at all gained",two topics venture capitalists hate discuss companies invested tanked companies invest soared
3,Westpac delivers \$2.5b profit,westpac bank reported record tax profit billion per cent increase previous year results bank also announced final dividend cents taking full year dividend cents fully franked
3,ANZ increases IT spend,new million retail telling platform completed first half year growing cost compliance key drivers rise according bank annual roadshow presentation
2,Bourdais takes series title,mexico city sebastien bourdais took first champ car world series title beating teammate bruno junqueira flag flag win sunday mexican grand prix
3,Study raises stent doubts,heart patients likely live long term getting artery opening tubes called stents according study released yesterday researchers duke university
1,Negotiations for hostages in Afghanistan fall short,militants holding hostage three foreign un workers afghanistan said negotiated yesterday afghan government un officials southern afghanistan meeting ended without results
1,Ivory Coast Leader Urges End to Violence,abidjan reuters ivory coast president laurent gbagbo appealed end anti french violence erupted france destroyed country air force retaliation killing nine french peacekeepers
4,Flying taxis -  quot;within five years quot;,british company avcen designers quot jetpod quot taxi believe offer flying taxi service within years taxi due undergo quot proof concept quot test flights next months cruises speeds mph kph
2,Notebook: James giving Sonics a jump-start,jerome james showed late sonics home opener lack substantial playing time exhibition games hinted another wasted season full jokes foot guy grab rebound toddler
2,Plummer spreading production,jake plummer four touchdown passes quarterback rating sunday begins describe efficient air attack used broncos rout houston texas
1,Website posts video of suicide attack against British troops,video purportedly showing suicide attack british troops last week posted islamic website soldiers britain black watch regiment manning vehicle checkpoint south baghdad
3,British Airways posts robust 2Q profit growth,london november newratings com british airways bai fse second quarter pretax profits doubled fiscal year boosted company effective cost reduction measures robust upturn long haul passenger traffic trends
4,Flat-screen TV,booming demand proving profitable companies make high resolution video panels electronics retailers holiday season flat screen tv
2,"Notes: Kahne, Harvick have verbal confrontation",avondale ariz sparks flew rookie kasey kahne kevin harvick conclusion sunday checker auto parts
3,PM welcomes EU partnership,prime minister manmohan singh arrived hague last night participate india european summit quot recognition indias growing stature influence eu proposed strategic partnership india
1,France Says Hostages Still Alive a Few Days Ago,france said sunday two french reporters held hostage syrian driver iraq still alive days ago quot working discreetly following leads reestablishing
4,Tesco To Sell Downloadable Tunes,tesco aint daft theyve done insurance blag getting stuck music downloading service first supermarket enter market worth million currently dominated apple run itunes
4,ATI launches new Radeon Xpress 200 chipsets for AMD K8 platform,ati technologies today announced availability new radeon xpress series core logic chipsets amd k desktop platform
3,"United seeking further cuts, ditching pension for 401(k)",chicago united airlines workers getting formal details bankrupt company wants replace traditional pension k style benefit plan plus steep reductions pay benefits
3,Stocks Open Lower as Wall St. Pulls Back,us stocks opened slightly lower monday investors pause three day rally last week interest rates weakening dollar gaining focus presidential election
3, #39;Poison pill #39; just in case,haste news corporation adopted quot poison pill quot stockholders rights plan following bold move john malone liberty media put foot per cent voting stock demonstrates real concern
3,Interest rates to mark time,australian home owners breathe sigh relief stable interest rates predicted well next year reserve bank issued glowing report card australian economy yesterday
3,"Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)",canadian housing starts fell percent annual pace units october led drops multi single family homebuilding cities federal government housing agency said
1,Greenpeace  #39;shocked #39; over death of anti-nuclear protestor,paris international environment watchdog group greenpeace said monday quot shocked saddened quot death french protestor struck killed sunday train transporting nuclear waste germany
4,"Microsoft settles antitrust cases with Novell, CCIA",microsoft corp monday announced antitrust settlements novell inc computer communications industry association ccia ending years legal wrangling
4,IBM to commercialize Blue Gene supercomputer,fresh setting record performance among supercomputers days ago ibm monday announced making commercial version blue gene system available aimed businesses scientific researchers
4,Microsoft Plans Heavy Hype for 'Halo 2',halo appears one hotly hyped heavily anticipated video games ever microsoft planning tuesday release may rival best hollywood movie glitz lt font face= verdana ms sans serif arial helvetica size= color= gt lt b gt washingtonpost com lt b gt lt font gt
3,Alternative Energy: Ready or not?,even boost higher oil prices growing concern global warming payoff alternative energy technologies seems ways
3,Microsoft Ends Decade of Antitrust Suits,seattle new york reuters microsoft corp lt href= http www investor reuters com fullquote aspx ticker=msft target= stocks quickinfo fullquote gt msft lt gt said monday agreed settle antitrust lawsuits novell inc lt href= http www investor reuters com fullquote aspx ticker=novl target= stocks quickinfo fullquote gt novl lt gt industry trade group marking end decade long antitrust battle
1,Ivory Coast facing UN sanctions,france pushing win passage un resolution seeks arms embargo penalties ivory coast france un ambassador jean marc de la sabliere hopes vote early week
4,Supercomputing at your fingertips,machines years ago seemed stuff fantasy slowly surely reaching mainstream lt br gt photos ibm blue gene l lt br gt photos barcelona big blade
4,Microsoft Makes Another Antitrust Deal,software giant settles novell ccia ending years legal wrangling
3,US Treasuries slip lower ahead of new supply,treasuries slipped lower monday investors positioned absorb billion new supply week ahead expected federal reserve increase official interest rates
3,News Corp plans for poison pill,news corp media group led rupert murdoch monday announced plans poison pill rights issue prevent hostile takeover potential predators liberty media one company largest shareholders
3,Pfizer's Gloom Factor,stock continue depressed things improve celebrex safety proven
3,Phoney eBay bidders fined,eight ebay sellers ordered pay nearly us restitution fines admitting bid products inflate prices
4,IBM: Blue Gene Supercomputer For Sale,fresh taking performance crown capping five year million r amp effort ibm today announced blue gene officially going sale starting price
4,Something Oozed on Titan #39;s Surface,summary nov nasa cassini spacecraft took image titan sped past moon oct taken altitude km miles using spacecraft aperture
2,Beckham Practicing Again With Real Madrid,david beckham trained real madrid monday first time since breaking two ribs last month world cup qualifier
1,Ivorian unrest poses new test for France,two years french forces arrived restore order turmoil torn ivory coast peace agreement ivorian rebels government president laurent gbagbo
3,Microsoft Settles Novell Antitrust Suit (Reuters),reuters microsoft corp said monday agreed settle antitrust lawsuits novell inc industry trade group marking end decade long antitrust battle
4,Cellphones outstrip landlines in India (AFP),afp mobile phone users outstripped traditional landline connections india government announced
4,Scientists Try to Save Largest Salamander (AP),ap population north america largest salamander plummeting missouri arkansas scientists five states met consider prevent creature disappearance
4,Conversion Rates Between PPC (Paid) and Organic (Free) Results,conversion rates ppc paid organic free results thread creasite forums named organic vs paid traffic roi discussion going different conversion rates roi seen pay per click traffic paid traffic organic traffic free traffic
4,IBM #39;s eServer Blue Gene For Sale,ibm five year million blue gene project monday bore commercial fruit armonk ny based computer maker announced offering supercomputer anyone least
4,UK to take tougher line on ultrawideband,report british regulator calls wireless technology strictly controlled united states
2,OU puts exclamation point on season,apologies justifications excuses necessary oklahoma slinking bcs championship game back door year
4,IBM #39;s Blue Gene/L goes on sale,quot ibm plans announce monday blue gene available immediately starting price million quot
4,FCC expected to keep states off VoIP's back,sources expect tuesday fcc exempt net phone calls state telephone rules taxes even cable industry tries grab voip coattails
4,VoIP firm ties rebate deal to Wi-Fi router,vonage cisco linksys new bundle g router three vonage plans
4,Competitions Foster Next Generation Of Linux Talent,ibm linux scholar challenge one programs drum enthusiasm among students worldwide linux open source software
2,Victory so sweet after Athens collapse,britain world record holder paula radcliffe ran away closest women winning margin history new york city marathon yesterday
3,"Microsoft, Novell Settle Antitrust Suit",seattle new york reuters microsoft corp lt href= http www investor reuters com fullquote aspx ticker=msft target= stocks quickinfo fullquote gt msft lt gt said monday said pay million smaller rival novell inc lt href= http www investor reuters com fullquote aspx ticker=novl target= stocks quickinfo fullquote gt novl lt gt settle antitrust suit resolved year dispute computer trade group
2,Drink-drive swimmer  #39;very sorry #39;,apologetic michael phelps today said made dangerous mistake arrested drink driving last week olympic swimming champion arrested charged drink driving trooper
3,BT to buy Infonet for US\$965mil,berlin bt group plc britain largest phone company plans buy infonet services corp us mil add data network spanning countries
3,"LCC Int #39;l Posts 3Q Profit, Shares Tumble",lcc international inc offers wireless voice data technical consulting monday saw shares plummet much percent hours trade company swung third quarter profit predicted lower revenues ahead
1,Colombia Accuses Cos. of Illegal Imports,colombian government filed lawsuit accusing pernod ricard sa diageo plc seagram export sales co illegally importing spirits via colombian companies launder drug money
4, #39;Halo 2 #39; has game fans,atlanta many video game addicts buzz sequel quot halo quot louder machine gun rat tatting ears
4,Postal Service to Use Motorola Devices (AP),ap motorola israel ltd said monday provide u postal service new hand held scanning devices three year deal worth million
4,ATI launches chipset for AMD desktops,ati technologies monday delivered radeon xpress new chipset desktops using advanced micro devices athlon eighth generation processors
4,Novell launches Linux for desktop computers,novell one popular names open source community launched linux desktop os enterprise computer systems today lower deployment management prices
4,Volcano  #39;cowboys #39; who ride a ring of fire,scientists tap everything gas sniffing devices gps systems better forecast mountain stir brad knickerbocker staff writer christian science monitor
3,Six Flags 3Q Net Income Falls 60 Percent,new york six flags inc third quarter net income fell percent cool weather hurt attendance amusement parks six flags late monday reported net income
3,Oracle to drop suit if takeover bid fails,oracle corp said monday drop lawsuit filed delaware peoplesoft rival takeover target majority peoplesoft
4,Scientists find Arctic is warming quickly,four year long study arctic climate confirms many canada north saying years arctic melting faster time
3,New York Times Co. announces plan to sell Manhattan building,new york times co plans sell building west rd street manhattan partnership led tishman speyer properties companies announced monday
4,Last Gasp of a Dying Star? Spacecraft to Find Out,new spacecraft readied make fastest detailed study yet fleeting gamma ray bursts emanating deep space
2,Pittsburgh: Where the Unbeaten Go to Die,body blows came staccato fashion arm rookie quarterback legs old pro ben roethlisberger would give ball jerome bettis bettis
1,Afghans Vow to Kill UN Hostage if Demands Not Met,kabul reuters taliban splinter group holding three u n workers hostage demanded response demands afghan government united nations tuesday afternoon saying would kill one captive met
3,Karp team won't buy Fan Pier,second time less two months prospective buyer prime fan pier land south boston pulled deal
4,Burning of fossil fuels threatens to overwhelm Arctic environment,burning fossil fuels contributed warming arctic much faster dramatic scientists previously believed nearly twice rate rest world new international report concludes
2,NBA Today (AP),ap indiana minnesota p est last year eastern western conference regular season champions meet first two times season
3,German Finance Professionals Grow Sharply (AP),ap german finance professionals grew sharply pessimistic country economic growth outlook fearing euro record highs u dollar weigh exports monthly survey showed tuesday
4,CA integrates PestPatrol anti-spyware,computer associates ca integrated anti spyware product etrust security management portfolio integrated product called etrust pestpatrol anti spyware r includes faster detection removal enhanced graphical interface
2,Phelps faces possible jail term,olympic swimming champion michael phelps may face jail term arrested drink driving charges last week salisbury maryland
1,Explosion in Kathmandu injures 30,least people hurt explosion nepal capital kathmandu police say bomb explosion struck building government owned employees provident fund construction
4,Australia in grip of water crisis,warning australia major cities could run drinking water
1,U.S. Forces Push Into Heart of Fallujah,u army marine units thrust heart insurgent stronghold fallujah tuesday fighting fierce street battles conducting house house searches second day major assault retake city islamic militants
1,South Africa Intervenes in Ivory Coast,south african president thabo mbeki flew ivory coast tuesday launch african effort rein four days violence killed least people wounded shut cocoa exports world largest producer
1,Bomb Explosion in Nepali Capital Wounds 38,kathmandu reuters bomb tore government building construction nepali capital tuesday wounding least people attack police suspect carried maoist rebels
4,Bluetooth SIG completes Core Specification 2.0,bluetooth special interest group sig announced successful completion first stage three year roadmap wireless technology release bluetooth core specification edr enhanced data rate
2,Strahan out for the season,bad enough team loses starting defensive ends one game one named michael strahan becomes near disaster
3,"EchoStar Posts Profit, Adds Subscribers (Reuters)",reuters echostar communications corp tuesday said third quarter profit rose aggressive campaign add new subscribers
3,Oil Downturn Deepens as Supplies Swell,london reuters oil tuesday extended price slide cut percent record highs two weeks growing signs ample supply eases concerns fuel stocks northern winter
3,Dollar Holds Above Record Low Vs Euro,london reuters dollar held almost cent record low euro tuesday winning respite heavy selling european officials warned strong euro investors grew wary ahead u trade data
3,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)",lloyds tsb group plc uk bank assets plans move least another employees britain asia labor costs lower
4,AMD et Chartered signent des contrats d #39;approvisionnement et de &lt;b&gt;...&lt;/b&gt;,sunnyvale calif singapore business wire novembre chartered adopte la fabrication de prcision automatise amd et prvoit de fabriquer des processeurs amd en
2,Lights! Camera! Beckham!,england celebrated soccer player david beckham announced undertake first major acting role film trilogy called goal
1,EU will go it alone on nuclear project if French site bid fails,brussels nov afp european union said tuesday prepared forge ahead revolutionary nuclear energy project negotiations japan backers locate break
3,CVS Same-Store Sales Up 5.4 Percent,new york reuters drugstore chain cvs corp lt href= http www investor reuters com fullquote aspx ticker=cvs n target= stocks quickinfo fullquote gt cvs n lt gt tuesday said october sales stores open least year rose percent higher demand prescriptions merchandise cvs stores
3,"Stocks Open Flat, Waiting for Fed",new york reuters u stocks opened flat tuesday investors took another pause last week big rally fed expected raise interest rates quarter point wednesday
4,Microsoft's Legal Cleanup Day,perhaps microsoft hoping eyes much ballyhooed launch tuesday halo video game company efforts clean lawsuit headaches overshadowed virtual gunslinging lt font face= verdana ms sans serif arial helvetica size= color= gt lt b gt washingtonpost com lt b gt lt font gt
4,FireFox Roars from the Gates,tuesday november likely go history books day browser wars officially started obviously things happened today get us point real legitimate
3,"AOL Plans Revamp, Shake Up Management - Reports",america online unit time warner inc twx n quote profile research reorganizing four operational units improve decision making wall street journal washington post reported tuesday
3,Cablevision Narrows Loss on Revenue Surge,cablevision systems corp tuesday said narrowed third quarter loss revenue jumped percent buoyed subscriber growth
4,Supreme Court Asked To Hear File-Sharing Arguments,file sharing legal battle moved supreme court group composed labor unions sports leagues state attorneys general asking hearing claim brought
2,FA Plan New United-Arsenal Talks,football association set wait conclusion disciplinary action arsene wenger trying broker peace summit arsenal manchester united
1,Armitage holds talks with Pakistani leaders:,world news islamabad nov us deputy secretary state richard armitage tuesday met top pakistani leaders exchange views wide array issues including dialogue pakistan india war terror
1,Cocoa prices down but Ivorian exports still blocked,world cocoa prices tuesday day lows exports remained hold mob violence military clashes ivory coast key global supplier traders said
3,"Cocoa Price Off, Ivory Coast Shot to Bits (Reuters)",reuters world cocoa prices rose intraday lows exports ivory coast key global supplier remain hold mob violence military clashes paralyze business west african country traders said tuesday
3,US rate rise locked in for Wednesday (AFP),afp unexpected boom us job creation october locked interest rate rise likely encourage another tightening december analysts said
4,Matrix delivers on 3D memory chip promise,nearly three years matrix semiconductor first announced plans offer write memory chips based design technology chips volume production
1,French Troops Clash with Ivory Coast Protesters,abidjan reuters french soldiers fired disperse protesters tuesday days rioting ivory coast main city abidjan south africa president thabo mbeki gave upbeat assessment brief peace mission country
1,The Bag of Aeolus,quot aeolus keeper winds gave bag evil winds odysseus instructing keep closed good breeze wafted home
4,Novell Brings Linux to the Desktop,novell linux desktop includes end user operating system office applications productivity tools boasts levels security reliability suse linux enterprise
4,Crazy Like a Firefox,today mozilla foundation firefox browser officially launched welcome version way much ado nothing seeing long ago reported mozilla set
4,Computer Associates Launches PestPatrol,computer associates releasing etrust pestpatrol anti spyware r aimed consumers small businesses based technology ca obtained bought anti spyware provider pestpatrol two months ago
4,Trio of New Games Victimized by Piracy,dallas month video game scheduled release coming tuesday illegal copies hot sci fi action title quot halo quot already circulating internet
2,Dolphins owner Huizenga stayed with likeable Wannstedt a little &lt;b&gt;...&lt;/b&gt;,bit coaching euthanasia dave wannstedt getting whacked whatever called dolphins happen quot stepping aside good team told noon today
4,Bluetooth Group Outlines Strategy (NewsFactor),newsfactor bluetooth short range wireless technology finding way array hardware products ranging mobile phones vehicle telematics systems working group promoting specification outlined strategy make even attractive useful
4,AMD signs up for extra 64-bit production capacity,advanced micro devices inc use chartered semiconductor manufacturing ltd manufacturing services produce amd opteron athlon processors starting adding production capacity company starts building chips second dresden germany plant companies said monday
3,Cisco Systems 1st-Quarter Earnings Rise (Reuters),reuters cisco systems inc biggest maker equipment directs data internet tuesday said quarterly earnings rose percent rising demand networking gear
4,The Mozilla Firefox 1.0 is out!,even though barely touches topics site well worth mentioning mozilla firefox browser finally reached milestone
4,Court considers textbook stickers downplaying evolution,georgia school board court week quot disclaimer quot stickers placed biology textbooks stating theory evolution proven fact
4,Trojan horse drives spam into cell phones,infected computers send slew unwanted text messages security firm says
3,Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;,federal reserve expected nudge interest rates fourth time year wednesday acting belief economy finally emerged extended quot soft patch
4,WordPerfect Office 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt;,building company mandate open home consumer software market value priced alternatives microsoft r office corel today announced availability wordperfect office r home edition
4,Brief: IBM integrates Enigma technology into auto dealer portal,enigma c platform designed help ibm streamline business processes automotive oems dealers
3,"Marsh axes 3,000 as insurer braces itself for a payout",marsh amp mclennan insurance broker axe jobs help prop flagging profits hurt million million charge cover potential settlement eliot spitzer new york attorney general
2,Clarett accuses Ohio State of improprieties; school denies claims,former ohio state star maurice clarett accused coach jim tressel staff school boosters arranging get passing grades cars thousands dollars including bogus summer jobs
2,New Columbia Athletic Director Sounds Off (AP),ap one day job columbia university athletic director dianne murphy wasted little time saying thought school sports performance
4,Fusion reactor decision must wait,six nations planning build world biggest nuclear fusion reactor fail agree site facility
3,Calif. Official Backs Anthem-WellPoint,los angeles philadelphia reuters california insurance commissioner tuesday ended opposition anthem inc lt href= http www investor reuters com fullquote aspx ticker=ath n target= stocks quickinfo fullquote gt ath n lt gt proposed billion acquisition wellpoint health networks inc lt href= http www investor reuters com fullquote aspx ticker=wlp n target= stocks quickinfo fullquote gt wlp n lt gt anthem agreed hike funding state health projects
3,Crude oil prices fall to their lowest level in seven weeks,crude oil futures closed dollars barrel tuesday lowest level seven weeks amid rising expectations us oil supply winter
3,Shake-up at British retailer,london marks amp spencer announced management shake tuesday cost six senior executives jobs company said profit plunged sales dipped home market first half
2,Robson is back with a swipe at his critics,bryan robson ended three half year exile premiership management returning hawthorns first excelled player years ago
2,Keane hits two to put Spurs back on track,tottenham disarray last weekend following shock resignation manager jacques santini got troubled campaign back rails last night putting championship opponents
4,Patch in for Microsoft server spoofing flaw,attackers could use hole small business software trick personal information people
4,Verizon brings top-speed DSL to 16 more areas,dsl mbps debuts areas within company existing footprint
4,PeopleSoft revises third-quarter profit,oracle target adds million bottom line tax adjustment related ex ceo severance package
